,Generated Text,Actual Text
0,"శాస్త్రి తన తోటను పర్యావరణ పరిరక్షణకు చిరునామాగా మార్చాడు. అతని పక్కింటి వారు తన ఇంటిని కార్పొరేట్ కంపెనీకి అమ్మేశారు. ఆ కంపెనీ వారు పెద్ద భవనం కట్టాలని నిర్ణయించారు. అప్పుడు శాస్త్రి ప్రజలను మేల్కొలిపి, చెట్లను నరికేందుకు ప్రयత్నించారు. పోలీసులతో కలిసి తోటను కాపాడుకున్నాడు. అతని ప్రయత్నాల తర్వాత శాస్త్రి తోట ప్రజా ఉద్యానవనంగా మారింది. అతని కృషికి ప్రభుత్వం గుర్తింపునిచ్చింది. గ్రామస్థులు అతన్ని మద్దతుగా నిలబడ్డారు. కంపెనీ వారిని పోలీసులకు అప్పగించారు. శాస్త్రి చేసిన మంచి పనులకు నిరంతరం నిరంతరం ఖర్చు చేశాడు.ప్రభుత్వం అతన్ని నియమించింది.శాస్త్రి ఇతరులతో పాటు తోటలను పర్యటనలు చేయడంలో శాస్త్రి కీలకపాత్ర పోషించింది.","వృద్ధుడైన శాస్త్రి తన విలువైన తోటను కాపాడటం కోసం అనేక ఒత్తిళ్లను ఎదుర్కొన్నాడు. కార్పొరేట్ కంపెనీ నుండి వచ్చిన డబ్బులకు ఆశపడకుండా, తన పచ్చని తోటను రక్షించుకున్నాడు. దుండగుల దాడిని గ్రామస్థుల సహాయంతో ఎదుర్కొన్నాడు. తన వ్యక్తిగత తోటను ప్రజా ఉద్యానవనంగా మార్చి, పర్యావరణ పరిరక్షణపై అవగాహన కల్పించాడు. ఒక వ్యక్తి పట్టుదల వల్ల మొత్తం సమాజంలో పర్యావరణ పరిరక్షణపై అవగాహన పెరిగింది."
1,"రాజు తన చిన్న తొండంతో అడవిలో హీరో అయ్యాడు. అతను తన స్నేహితులను వదిలి వెళ్లి, ఒక పెద్ద పుిని చూశాడు. పులి భయంతో పారిపోగా, అతను ధైర్యంగా ఒక రేకల ఏనుగును చూసి ఆశ్చర్యపోయాడు. ఆ తర్వాత రాజు తన ప్రవర్తన మార్చుకున్నాడు. తన చిన్నప్పటి అనుభవాలను మరచిపోలేదు. అతను చిన్న పనులు చేయడంలో నిపుణుడయ్యాడు. ఇతర ఏనుగులకు నేర్పించే వాటి నుండి రితలతో అలంకరించుకోవడం, నీళ్లతో నీటిని తీయడం నేర్చుకున్నాడు. ఈ అనుభవం రాజుకు మార్గదర్శకత్వంలో ఉన్నది. రాజు చిన్నప్పటి నుండి వింతమైన జంతువులను కాపాడగలిగే వ్యక్తిగా మారాడు. అతని తొండం కూడా చిన్నదైనా పెరిగింది. చివరికి, రాజు తన స్వభావాన్ని సృజనాత్మకంగా ఉపయోగించి, తన చిన్న దృఢ సంకల్పంతో మారాడు.","రేకల ఏనుగు రాజు కథ ఒక అసాధారణ ఏనుగు పిల్ల గురించి చెబుతుంది. రాజు తన చిన్న తొండం వల్ల ఇబ్బంది పడేవాడు, కానీ ఒక కష్ట సమయంలో అతను తన లోపాన్ని అనుకూలంగా మార్చుకున్నాడు. చెట్ల రేకలను ఉపయోగించి తనను తాను రేకల ఏనుగుగా మార్చుకొని, పులిని భయపెట్టి పారదోలాడు. ఈ అనుభవం రాజుకు తన ప్రత్యేకతను గుర్తించడంలో సహాయపడింది. అతను తన చిన్న తొండాన్ని సృజనాత్మకంగా ఉపయోగించడం నేర్చుకున్నాడు. పెద్దవాడైన తర్వాత, రాజు ఇతర చిన్న ఏనుగులకు తమ బలహీనతలను బలాలుగా మార్చుకోవడం నే"
2,"చురుకుదనం మరియు అహంకారంతో ఉండే చిట్టి ఒకప్పుడు మాయా చెట్టు దగ్గరకు వెళ్ళింది. తన స్నేహితులతో కలిసి, తన పరిమితులను గుర్తించి, సహాయానికి ఒక ఏనుగును పిలిచింది. ఈ అనుభవం చిట్టి జీవితంలో ఒక ప్రత్యేక స్థానాన్ని సంపాదించింది. చిట్టి మరియు దాని స్నేహితులు ఒకరినొకరిని గౌరవించడం, సహాయపడటం మరియు ప్రేమించడం నేర్చుకున్నారు. కాలక్రమేణా, చిట్టి పెద్దైది మరియు పిల్లలకు కూడా సహాయం ప్రాముఖ్యతను నేర్పింది. వారి జీవితాలలో సంతోషంగా జీవించడం, సహాయం మరియు సహాయం ద్వారా ఒకరికొకరు గౌరవించారు. ఒకరినొకరికి సహాయపడడం, సహాయం చేయడం మరియు సహజీవనం ద్వారా వారి శక్తులను అంచనా వేయడం నేర్చుకుంది. చిట్టి తన తప్పును గ్రహించి, మంచిగా ప్రవర్తించడం మొదలుపెట్టింది.","చిట్టి అనే అహంకారపూరిత చిన్న ఉడుత ఒక పెద్ద మాయా చెట్టును ఎక్కడానికి నిర్ణయించుకుంది. చెట్టు ఎక్కుతున్నప్పుడు, అది చాలా పైకి వెళ్ళి కిందకి దిగలేక భయపడింది. చిట్టి స్నేహితులు సహాయానికి ఒక పెద్ద ఏనుగును పిలిచారు. ఏనుగు చిట్టిని రక్షించి, దానికి స్వీయ-అవగాహన గురించి ఒక ముఖ్యమైన పాఠం నేర్పింది. చిట్టి తన తప్పును గుర్తించి, స్నేహితులతో క్షమాపణ చెప్పింది. ఈ అనుభవం తర్వాత, చిట్టి తన ప్రవర్తనను మార్చుకుని మెరుగైన స్నేహితురాలిగా మారింది. కాలక్రమేణా,"
3,"మంచి స్నేహితులయ్యారు. ఒక రోజు, రాణి తన యజమాని పొలం నుండి తప్పించుకుని ఒక అడవిలోకి వెళ్ళింది. అక్కడ కుందేలును కలిసి, ఏనుగు భయపడింది, కానీ పిట్ట బాధపడింది. రాణి తన స్నేహితురాలిని సత్కరించింది. పిట్ట నవ్వి, తన మాటలను చెప్పింది. ఇద్దరూ కలిసి అడవిలో సంతోషంగా గడిపేవారు. వారి స్నేహం మరియు ప్రేమతో రాణి సంతోషంగా జీవించారు. ఈ అనుభవం తర్వాత రాణి తన ప్రసిద్ధి చెందిన గుర్రం కథలు పాడేవారు, కథలు చెప్పుకునేవారు. ఒకరోజు, రాముని యజమాని అడవిలోకి ప్రవేశించి పిట్టతో కలిసి గ్రామస్తుల జీవితాలు మెరుగుపడుతూ ఉండేవి. అప్పటి నుండి రాణి చిన్నగా ఉండేది, కానీ తన స్వభావం మరియు పరిమాణం గురించి తెలుసుకుంది. రాణి కథ చెప్పడం, స్నేహం యొక్క ప్రాముఖ్యతను నిరూపించింది. ఇతర పిల్లలకు కూడా స్నేహితురాలిగా మారడం మొదలుపెట్టింది. ఈ సంఘటన ద్వారా రాణి తన మాయాశక్తిని ఉపయోగించి స్వయంకృషిత్వంలోని కలసికట్టు పెరిగింది. అడవిలోని ప్రజలతో కలిసి మాట్లాడేవారు. భిన్నత్వంలో అడవిలోని వారి స్నేహితులు మారిపోయారు.","రాణి అనే ఒంటరి గుర్రం తన యజమాని నుండి తప్పించుకుని అడవిలోకి వెళ్ళింది. అక్కడ అనేక జంతువులను కలిసినా, స్నేహం చేయలేకపోయింది. నిరాశతో ఉన్న రాణిని ఒక చిన్న పిట్ట కలిసి, స్నేహానికి పరిమాణం కాదు మనసు ముఖ్యమని చెప్పింది. వారిద్దరూ మంచి స్నేహితులయ్యారు. కొంతకాలం తర్వాత, రాణి యజమాని అడవిలోకి వచ్చి రాణిని వెతకసాగాడు. రాణి వెళ్ళిపోవాలని నిర్ణయించుకున్నా, పిట్టను వదిలి వెళ్ళడానికి ఇష్టపడలేదు. పిట్ట రాణిని తన యజమాని వద్దకు వెళ్ళమని ప్రోత్సహించి, ప్రతిరోజూ"
4,"రాజు తన తెలివితేటలతో విజయపురం రాజ్యాన్ని ఏర్పాటు చేశాడు. ఆ రాజ్యంలో ఇద్దరు రైతుల పంటలకు సంబంధించిన వివాదాన్ని పరిష్కరించడానికి రాజు శ్రమించాడు. రైతులను కోర్టులో సమర్పించుకుని, పొలాలను పరికించి, రెండో రైతుకు విత్తనాలు వేసి నిజమైన పంట యజమాని ఎవరో నిర్ధారించాడు. ఈ సంఘటన తర్వాత, రాజు ప్రజలకు మరింత ప్రేమగా మారాడు. పేదలకు పంటలు ఇవ్వమని హెచ్చరించి, తప్పుడు పథకాలు చేపట్టలేదు. రాజు తీసుకున్న ఈ న్యాయ నిర్ణయం ప్రజలకు ఆదర్శంగా నిలిచాడు. ఆ చర్య వల్ల, రాజు తన సైనికులను పంపించి రైతుల పొలాలను పరిశీలించాడు. మొదటి రైతు తన పొలంలో విత్తనాలను వేసి, రెండు రైతులకు పంటను అందించి, వారిని ప్రత్యామ్నాయ పద్ధతులు అనుసరించాలని సూచన ఇచ్చాడు. ఆయన తీసుకున్న న్యాయ నిర్ణయం చూసి ప్రజలు ఆయన తెలివి, ధైర్యం, సహకారంతో ప్రశంసలు అందుకుంటుంది. ఆయన కేవలం పశువు కాదని, సాగు చేయడం ద్వారా మంచి పంట పండించగలిగే స్వభావం ఉన్నాడని తెలుసుకున్నాడు. రైతులు తన సైన్యాన్ని ఉపయోగించి, వారిని ఒప్పుకుని న్యాయం చేసినా, ఆయన న్యాయం ఫలించి, వారి పట్ల అసభ్యకరించాడు. చివరికి,","విజయపురానికి ధీరసింహ అనే రాజు ఉండేవాడు, అతను తన న్యాయమైన తీర్పుల వల్ల ప్రసిద్ధుడయ్యాడు. ఒక రోజు, ఇద్దరు రైతుల మధ్య పంట వివాదం రాగా, రాజు తెలివితో ఆ వివాదాన్ని తీర్చాడు. రైతుల పొలాలను పరిశీలించి, నిజమైన యజమాని ఎవరో నిర్ధారించి, పంటను నిజమైన రైతుకు అప్పగించాడు. తరువాత, ఒక పేద రైతు బిడ్డ ఆకలితో ఉన్నప్పుడు, రాజు తన భోజనాన్ని పంపి, ఆ కుటుంబానికి సహాయం చేశాడు. ధీరసింహ రాజు ఎల్లప్పుడూ తన ప్రజల కష్టాలను తీర్చడానికి ముందుండేవాడు"
5,"వారు ఒక చిన్న గ్రామంలో పాత ఆలయాన్ని పరిశీలించాలనుకుంటున్నారు. ఒక రాత్రి, చంద్రుడి వెలుగులో వారు పెద్ద ప్రవేశద్వారం కనుగొన్నారు, అక్కడ మాయగాడు ఎదురైనప్పుడు, వారు ధైర్యంగా వారిని రహస్య స్థలానికి తీసుకువెళ్లారు. ఈ అనుభవం వారిని మరువలేనిదిగా భావించి, గ్రామానికి చేరుకున్నారు. వారి స్నేహితులకు ఈ కథ చెప్పి, మరింత రహస్యాలను తెలుసుకోవాలని నిర్ణయించారు. గ్రామస్తులు ఈ నిర్ణయాన్ని తీసుకున్నా, తమ గ్రామానికి చేరుకున్న తర్వాత, వారు మాయగాడిని కలుసుకున్నారు. మరో కథ చెప్పడం, మాయగాడి వారికి శక్తిని ఇవ్వడం, ఇతర పనుల కోసం కూడా వాడాలనుకున్నారని చెప్పారు. వీరి ప్రయాణంలో వారు అద్భుతమైన మాయలను, జాదుగాళ్లతో కలిసి మాయగాడికి మంచి పనులు చేయడం గురించి తెలుసుకున్నారు.","ఒక పాత ఆలయం గ్రామస్థులకు భయాన్ని కలిగించేది. నరేష్, మాలతి, మరియు సూర్య అక్కడి రహస్యాలను తెలుసుకోవాలని నిర్ణయించుకున్నారు. వారు ఆలయంలోకి వెళ్లి మాయగాడిని కలుసుకున్నారు. మాయగాడు వారికి మాయల గురించి వివరించి, శక్తిని ఎలా ఉపయోగించాలో చెప్పాడు. ఈ అనుభవం వారు మర్చిపోలేని విధంగా మారింది. గ్రామంలో చేరిన తర్వాత, వారు తమ కథను పంచుకున్నారు. మరోసారి మరింత రహస్యాలను తెలుసుకోవాలని వారు నిర్ణయించుకున్నారు."
6,"ధీరజ్ ఒక చిన్న ఊరిలో చురుకైన బాలుడిగా జీవించేవాడు. అతనికి ఒక వింత అలవాటు ఉండేది, రాత్రి పడుకోవడానికి ముందు చంద్రుడిని చూడకపోతే నిద్ర పట్టేది కాదు. ఒక రాత్రి, ధీరజ్ తన కోట మేడపైకి వెళ్లి, ఆకాశంలో చంద్రుని మెరిసే కాంతిని చూసేవాడు. ఆ కాంతిని కప్పే వ్యక్తిగా కనిపించి, చంద్రుని వెతికే ప్రయాణానికి బయలుదేలుడు. కవి ఇచ్చిన ఒక కలతో ధీరజ్ మరియు కవి వారు వివిధ ఊర్లకు చేరుకున్నారు. వారి ప్రయాణాలను ఎలా చూసాలో తెలుసుకున్నారు. ఒక రోజు, వారు ఒక యోగిని కలుసుకున్నారు, కానీ చంద్రుని కల ద్వారా తెలుసుకున్నారు. వారు ఒక వింత ఆలోచన తో బయటపడ్డారు, కానీ తిరిగి రాత్రి పడుకునేప్పుడు, చంద్రుడు కనిపించేవాడు కాదు. ఆ కల ధీరజ్ మనసులోనే ఉందని తెలుసుకున్నాడు. యోగిని కలసి, తనకు మార్గం చూపించే అవకాశం వచ్చింది. ధీరజ్ ఇంకా చంద్రుని గురించి ఆలోచించసాగాడు. ఆ ప్రయాణంలో ధీరజ్ కల నిజం తెలుసుకున్నాడు. కానీ ధీరజ్ అసలు నిజం తెలుసుకుని స్వస్థలానికి చేరుకున్నాడు. రాత్రి పడుకోవడం మొదలుపెట్టాడు, ఆ తర్వాత ధీరజ్ తిరిగి వెళ్లే వ్యక్తిగా మారాడు.","ధీరజ్ అనే చిన్నవాడు ప్రతిరోజు రాత్రి చంద్రుణ్ని చూడకపోతే నిద్రపట్టేది కాదు. ఒక రోజు చంద్రుడు కనిపించకుండా పోవడంతో ధీరజ్ కలలో తేజస్వి వ్యక్తి తాను ప్రయాణంలో ఉన్నాడని చెప్పాడు. ధీరజ్ తన స్నేహితుడు కవితో కలసి చంద్రుణ్ని వెతకడానికి పెద్ద ప్రయాణం మొదలుపెట్టాడు. వారు అడవులు, కొండలు దాటి చాల ఊర్లకు వెళ్ళినా చంద్రుడి ఆచూకీ దొరకలేదు. చివరికి ఒక యోగి ధీరజ్ కి చంద్రుడు అతని మనసులోనే ఉన్నాడని తెలిపాడు. తిరిగి తన ఊరికీ వచ్చిన ధీరజ్ ఈ విషయం అర్థం చేసుకున్నాడు. ఆ"
7,"మిథిలా తన నల్లగా ఉన్న శరీరాన్ని చూసి ఇతర జంతువులను ఆశ్చర్యపరిచింది. ఒక రోజు, అడవిలో జరిగే ఉత్సవంలో అందరినీ ఆహ్వానిస్తూ, ఆమె తన స్నేహితులతో కలిసి పాల్గొంది. జంతువులు తమ నృత్యాలు మరియు పాటలు ప్రదర్శించాయి. కానీ మిథిలా అసలు నిజాయితీగా నాటకం చేయడం మొదలుపెట్టింది. జింక మోకాలు నొప్పి అవుతున్నప్పుడు, మిధిలా తన సాహసాన్ని చూపించాలని నిర్ణయించింది. ఇతర జంతువులు ఆమె ప్రతి ప్రయత్నాన్ని కొనసాగించాలని భావించినప్పటికీ, మిథిలా ధైర్యంగా నాటకం నడిపించి, స్నేహితుల మద్దతుతో సమర్థంగా పనిచేసింది. నాటకంలో పాల్గొనడాన్ని చూసి, జంతువులందరూ ఆశ్చర్యపోయారు. మిథిలా ఈ సూత్రాలను ఉల్లంఘించింది. నాటకం ఫలితంగా, ఆ","నల్లగా ఉన్న మిథిలా అనే ఏనుగు తన నల్లని రంగుకు బాధపడుతూ, ఆ అడవిలో ఉత్సవంలో పాల్గొనేందుకు తన స్నేహితులతో సహాయపడుతుంది. తన నల్లని శరీరాన్ని మరచి, నాటకాన్ని విజయవంతంగా నిర్వహిస్తుంది. ఇతర జంతువులు ఆమెను అభినందించి, స్నేహితుల మద్దతుతో, మిథిలా తన ప్రతిభను కనుగొంది. ఆమె ఎలాంటి రంగులో ఉన్నా, మనసులో మంచి గుణాలు ఉండాలని గుర్తించింది. ఆమె అందరి మనస్సుల్లో ఒక ముఖ్యమైన స్థానాన్ని పొందింది"
8,"గత కొద్ది రోజులుగా అడవిలోని చిట్టి అనే చిన్న పిట్ట తన స్నేహితులను ఓదార్చింది. గుడ్లగూబ సలహా మేరకు చిట్టి మరుసటి రోజు మిగతా పక్షులతో స్నేహం చేయడానికి ప్రయత్నించింది. మొదట చిట్టి తన బాధను అడిగినా, తనతో ఎవరూ ఆడుకోవాలని సూచించింది. గుడ్లులగూబ నవ్వి, స్నేహాన్ని రూపం కాదు, మనసు ముఖ్యమని హెచ్చరించింది. అగ్ని ప్రమాదం వచ్చినప్పుడు, చిట్టి ధైర్యంగా పెద్ద చెట్టు కింద చిక్కుకున్న పక్షుల పిల్లలను కాపాడింది. దాని స్నేహితులు నీళ్లతో చెట్టుపై తల దాచుకునేవారు. వర్షంలో వారు ఒకరినొకరిని వెచ్చగా చేసుకుని మంటలను ఆర్పారు. భయం వచ్చినప్పుడు కూడా చిట్టితో స్నేహం చేశారు. స్నేహితులందరూ కలిసి చెట్టుకు తల దాచుకున్నారు. చెట్లు కింద తల దాచుకుంటూ, వారు ఒకరికొకరు తోడుగా ఉండేవారు. భద్రతా బలంతో అడవిలోని పక్షులు వారికి సహాయం చేస్తూ సంతోషంగా జీవించారు. వారి స్నేహితులే చిట్టిని స్నేహితులుగా భావించి, వారికి స్నేహితురాలు కావడం మొదలుపెట్టారు. చిట్టి ఎప్పుడూ స్నేహితంగా జీవించడం మొదలుపెట్టింది. ఐకమత్యంతో పటిష్టంగా స్నేహం చేసి, సురక్షితంగా చెట్టుకు చేరుకున్న పక్షులను రక్షించారు. అగ్నిప్రమాదం సమయంలో అందరూ కలిసి ఆడుతూ, స్నేహం చేసేవారు. స్నేహిటీలతో పాటలు పాడేవారు. వరద సమయంలో వారు తమ ఆహారాన్ని పంచుకునేవారు. చెట్టుకు వెళ్లి పక్షులు వస్తూ వారు ఒకేలా జీవించారు. భిన్నత్వంలో","బంగారు రంగు ఈకలు కలిగిన చిట్టి అనే చిన్న పిట్ట ఒంటరిగా జీవించేది. ఒక ముసలి గుడ్లగూబ సలహాతో చిట్టి ఇతర పక్షులతో స్నేహం చేయడం ప్రారంభించింది. మొదట కాకి పిల్లతో స్నేహం చేసి, క్రమంగా చిలుకలు, గువ్వలతో కూడా స్నేహం పెంచుకుంది. అడవిలో జరిగిన అగ్ని ప్రమాదం సమయంలో చిట్టి తన స్నేహితులతో కలిసి అనేక పక్షుల ప్రాణాలను కాపాడింది. ఈ సాహసం వల్ల అడవిలోని పక్షులన్నీ చిట్టిని తమ నాయకురాలిగా ఎంచుకున్నాయి. చిట్టి నాయకత్వంలో అడవిలోని పక్ష"
9,"రాణి తన తాతగారితో కలిసి అడవిలో చిన్న నడక కోసం వెళ్తుండేది. ఆమె తన జోలెలో నీళ్లు, పండ్లు తీసుకుని అడవిలోకి బయలుదేరింది. దారిలో కుందేలు గాయపడిన రాణిని చూసి ఆమెకు సహాయం చేయడం ప్రారంభించింది. నెమలి సహాయంతో రాణి తన ప్రతిపాదన మార్చుకుంది. అడవిలో ఎత్తైన ప్రదేశాలకు తీసుకెళ్లడానికి వెళ్లి, మూలికలను సేకరించింది. రాణి తన వెన్నుపై కూర్చొని ఒక ఏనుగుకు తీసుకెళ్లింది. ఇది రాణి ఇంటి వరకు చేరుకున్న రాణి. ఈ ప్రయాణంలో అక్కడ నలుగురు కుందేలు, నెమలి, మరియు ఏనుగు ఉన్నాయి. రాణి తాతగారి మాటల ద్వారా అడవిలోని జంతువుల గురించి తెలుసుకుంది. తాతగారు అడవిలోని మూలికల గురించి తెలుసుకోగానే ఆమె ధైర్యం చేసింది. తన జాగ్రత్త, తుపాకీతో రాణిని రక్షించింది. దీంతో ఆమె ఒక పెద్ద ఏనుగుకు సహాయం చేసింది. ఈ సంఘటన తర్వాత, రాణి తన ఊహాశక్తిని ఉపయోగించి అడవికి చేరుకుంది. అక్కడి ప్రజలకు కూడా మూలికలు కావాలని రాణి కోరుకున్నారు. మూలికలను జాగ్రత్తగా సేకరించి, తాతగారి శక్తిని తెలియజేస్తుంది. రాణి తిరిగి వచ్చే దారిలో ఒక ఏనుగు కనిపించి, రాణి ఇంటికి వచ్చి చాలా మందికి సహాయం చేస్తూ భూమిపై వర్షంగా నీరు తీసుకొని, అడవిని కాపాడింది. ఈ చర్యలతో రాణి మరింత దూర ప్రాంతాలకు వెళ్లి, అక్కడ వారు ఎదుర్కొనాలని నిశ్చయించారు. రాణి బీబీసీ ప్రతినిధితో మాట్లాడి, అడవిలోని వివిధ అడ్డంకులను వదిలిపెట్టింది. దారిలో ఆమెకు ఒక పెద్ద ఏనుగు",అడవి అంచున నివసించే రాణి అనే బాలిక తన అనారోగ్యంతో ఉన్న తాతగారి కోసం ఔషధ మూలికల కోసం ఒంటరిగా అడవిలోకి ప్రయాణిస్తుంది. మార్గమధ్యంలో ఆమెకు గాయపడిన కుందేలు ఎదురవుతుంది. రాణి దాని గాయానికి కట్టు కడుతుంది. తరువాత ఆమెకు ఎదురైన నెమలి తన వీపుపై కూర్చోబెట్టుకుని మూలికలు దొరికే ప్రదేశానికి తీసుకువెళుతుంది. దారిలో కలుసుకున్న దాహంతో ఉన్న ఏనుగుకు నీళ్లిచ్చి సహాయం చేస్తుంది. ఈ మూడు జంతువులు కలిసి రాణిని సురక్షితంగా ఇంటికి చేరుస్తాయి. తాత
